sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
It predicted that a 7.0 percent rise to $204.9 billion in 2006 would push the industry's yearly sales slightly past its highest-ever level in in 2000.	It also predicted that a 7.0 per cent rise to $204.9bn in 2006, topping the industry's yearly sales record set in 2000.	[1, 2, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 0, 7, 7, 7]	[0, 7, 0, 0, 0, 0, 2, 2, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]	"['It', 'predicted', 'that', 'a', '7.0', 'percent', 'rise', 'to', '$', '204.9', 'billion', 'in', '2006', 'would', 'push', 'the', 'industry', ""'s"", 'yearly', 'sales', 'slightly', 'past', 'its', 'highest-ever', 'level', 'in', 'in', '2000', '.']"	"['It', 'also', 'predicted', 'that', 'a', '7.0', 'per', 'cent', 'rise', 'to', '$', '204.9bn', 'in', '2006', ',', 'topping', 'the', 'industry', ""'s"", 'yearly', 'sales', 'record', 'set', 'in', '2000', '.\n']"	35c262438c95495bbf79e73ae354176d
At a press conference Thursday, the group claimed it had obtained 1.1 million signatures on petitions opposing the recall, although the petitions have no legal effect.	Opponents said they had 1.1 million signatures on petitions opposing the recall, though those petitions would have no legal effect.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0]	[2, 2, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 1, 1, 7, 7, 7, 7]	['At', 'a', 'press', 'conference', 'Thursday', ',', 'the', 'group', 'claimed', 'it', 'had', 'obtained', '1.1', 'million', 'signatures', 'on', 'petitions', 'opposing', 'the', 'recall', ',', 'although', 'the', 'petitions', 'have', 'no', 'legal', 'effect', '.']	['Opponents', 'said', 'they', 'had', '1.1', 'million', 'signatures', 'on', 'petitions', 'opposing', 'the', 'recall', ',', 'though', 'those', 'petitions', 'would', 'have', 'no', 'legal', 'effect', '.\n']	403ecd956dd14f238626314877943d72
Helicopters hovered over al-Khalidiya into the early hours of Sunday.	Helicopters hovered throughout the day over the Al-Khalidiya neighborhood where the raid took place.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 7]	[6, 6, 0, 0, 0, 6, 2, 2, 2, 7, 7, 7, 7, 7, 6]	['Helicopters', 'hovered', 'over', 'al-Khalidiya', 'into', 'the', 'early', 'hours', 'of', 'Sunday', '.']	['Helicopters', 'hovered', 'throughout', 'the', 'day', 'over', 'the', 'Al-Khalidiya', 'neighborhood', 'where', 'the', 'raid', 'took', 'place', '.\n']	624e480a8e48468aa0e8490e9010d4bb
"""No one has anything to fear from being correctly identified but everything to fear from their identity being stolen or misused,"" Mr Blunkett said."	"He added: ""No one has anything to fear from being correctly identified, but everything to fear from their identity being stolen or misused."""	[2, 5, 6, 7, 0, 0, 0]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 2, 2, 2, 6]	[2, 2, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7]	"['``', 'No', 'one', 'has', 'anything', 'to', 'fear', 'from', 'being', 'correctly', 'identified', 'but', 'everything', 'to', 'fear', 'from', 'their', 'identity', 'being', 'stolen', 'or', 'misused', ',', ""''"", 'Mr', 'Blunkett', 'said', '.']"	"['He', 'added', ':', '``', 'No', 'one', 'has', 'anything', 'to', 'fear', 'from', 'being', 'correctly', 'identified', ',', 'but', 'everything', 'to', 'fear', 'from', 'their', 'identity', 'being', 'stolen', 'or', 'misused', '.', ""''\n""]"	af979ed52c2e4d878a570a624cc69b07
Last month, 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home.	In another disaster, 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7]	[7, 7, 7, 7, 6, 6, 6, 2, 2, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6]	['Last', 'month', ',', '62', 'Spanish', 'peacekeepers', 'died', 'when', 'their', 'plane', 'crashed', 'in', 'Turkey', 'as', 'they', 'were', 'returning', 'home', '.']	['In', 'another', 'disaster', ',', '62', 'Spanish', 'peacekeepers', 'were', 'killed', 'May', '26', 'when', 'their', 'plane', 'crashed', 'in', 'Turkey', 'on', 'their', 'way', 'home', '.\n']	f2f91433ae654dc6b35aeb8c457b926e
A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured, television said.	In central Chungchong province, a landslide caused a Seoul-bound Saemaeul Express train to derail, injuring 28 people, local television said.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 4, 7, 7, 7, 4, 7, 4, 4, 4, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	['A', 'landslide', 'in', 'central', 'Chungchong', 'province', 'derailed', 'a', 'Seoul-bound', 'train', 'and', '28', 'passengers', 'were', 'injured', ',', 'television', 'said', '.']	['In', 'central', 'Chungchong', 'province', ',', 'a', 'landslide', 'caused', 'a', 'Seoul-bound', 'Saemaeul', 'Express', 'train', 'to', 'derail', ',', 'injuring', '28', 'people', ',', 'local', 'television', 'said', '.\n']	4652b0ce3dc147dbabd68eb7de8f944b
Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs.	Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq's weapons programs.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Lawmakers', 'at', 'the', 'closed-door', 'hearing', 'focused', 'on', 'the', 'National', 'Intelligence', 'Estimate', 'reports', 'on', 'Iraq', ""'s"", 'chemical', ',', 'biological', 'and', 'nuclear', 'weapons', 'programs', '.']"	"['Lawmakers', 'on', 'the', 'House', 'panel', 'will', 'question', 'intelligence', 'analysts', 'at', 'the', 'closed-door', 'hearing', 'about', 'the', 'factors', 'that', 'went', 'into', 'compiling', 'the', 'National', 'Intelligence', 'Estimate', 'reports', 'on', 'Iraq', ""'s"", 'weapons', 'programs', '.\n']"	bc74ec2b86774eb7ba44cd9136e1fa81
The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush's allegations about Iraq's weapons programs.	The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush's allegations about Iraq's weapons programs.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 7, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	"['The', 'unusual', 'decision', 'to', 'declassify', 'an', 'intelligence', 'report', 'came', 'in', 'an', 'attempt', 'to', 'quiet', 'a', 'growing', 'controversy', 'over', 'Mr', 'Bush', ""'s"", 'allegations', 'about', 'Iraq', ""'s"", 'weapons', 'programs', '.']"	"['The', 'unusual', 'decision', 'to', 'declassify', 'a', 'major', 'intelligence', 'report', 'was', 'a', 'bid', 'by', 'the', 'White', 'House', 'to', 'quiet', 'a', 'growing', 'controversy', 'over', 'Bush', ""'s"", 'allegations', 'about', 'Iraq', ""'s"", 'weapons', 'programs', '.\n']"	d2ee4f3b1e03459e94947ff8ae19a159
The court case does not include another rule, which also took effect Nov. 29, that allows cell customers to keep their phone numbers when they switch wireless companies.	The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'court', 'case', 'does', 'not', 'include', 'another', 'rule', ',', 'which', 'also', 'took', 'effect', 'Nov.', '29', ',', 'that', 'allows', 'cell', 'customers', 'to', 'keep', 'their', 'phone', 'numbers', 'when', 'they', 'switch', 'wireless', 'companies', '.']	['The', 'court', 'case', 'does', 'not', 'involve', 'another', 'rule', 'that', 'that', 'allows', 'cell', 'customers', 'to', 'keep', 'their', 'phone', 'numbers', 'when', 'they', 'switch', 'wireless', 'companies', '.\n']	9fc7be3ee8224a229e71191c08c11693
The Iranian refugee who sewed up his eyes, lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain.	An Iranian Kurd who stitched up his eyes, lips and ears in protest at being refused asylum has been granted refugee status.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	['The', 'Iranian', 'refugee', 'who', 'sewed', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'the', 'handling', 'of', 'his', 'asylum', 'claim', 'has', 'won', 'his', 'fight', 'to', 'remain', 'in', 'Britain', '.']	['An', 'Iranian', 'Kurd', 'who', 'stitched', 'up', 'his', 'eyes', ',', 'lips', 'and', 'ears', 'in', 'protest', 'at', 'being', 'refused', 'asylum', 'has', 'been', 'granted', 'refugee', 'status', '.\n']	539656c9f7cd45a0ae9c3e06934b8fb7
Laotian officials yesterday called on France, the former colonial power, to help the country find an alternative investor to EdF.	Lao officials on Friday called on France, its former colonial ruler, to help the country find an alternative investor to replace EdF.	[1, 2, 6, 7, 0, 0, 0]	[1, 7, 6, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[1, 6, 0, 0, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6]	['Laotian', 'officials', 'yesterday', 'called', 'on', 'France', ',', 'the', 'former', 'colonial', 'power', ',', 'to', 'help', 'the', 'country', 'find', 'an', 'alternative', 'investor', 'to', 'EdF', '.']	['Lao', 'officials', 'on', 'Friday', 'called', 'on', 'France', ',', 'its', 'former', 'colonial', 'ruler', ',', 'to', 'help', 'the', 'country', 'find', 'an', 'alternative', 'investor', 'to', 'replace', 'EdF', '.\n']	c4d8253b5a5548d2bee6762bb870067a
But an agency employee lent the tape to a friend, who lent it to Mr. Gonzalez.	An ad agency employee gave the copy to a friend, who passed the movie to Gonzalez, prosecutors said.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 2, 7, 3, 3, 7]	[0, 7, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2, 0, 3, 7, 7, 7, 0]	['But', 'an', 'agency', 'employee', 'lent', 'the', 'tape', 'to', 'a', 'friend', ',', 'who', 'lent', 'it', 'to', 'Mr.', 'Gonzalez', '.']	['An', 'ad', 'agency', 'employee', 'gave', 'the', 'copy', 'to', 'a', 'friend', ',', 'who', 'passed', 'the', 'movie', 'to', 'Gonzalez', ',', 'prosecutors', 'said', '.\n']	0df0434cffe24f3180e23834b1fe21a3
Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the day DNA testing identified the bodies.	Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 0, 2, 2, 4, 4, 4, 4, 4, 7]	[0, 7, 7, 7, 0, 0, 0, 0, 0, 3, 3, 2, 4, 7, 4, 4, 4, 4, 4, 4, 0]	['Peterson', 'was', 'arrested', 'near', 'Torrey', 'Pines', 'Golf', 'Course', 'in', 'La', 'Jolla', 'on', 'April', '18', ',', 'the', 'day', 'DNA', 'testing', 'identified', 'the', 'bodies', '.']	['Peterson', ',', '30', ',', 'was', 'arrested', 'in', 'La', 'Jolla', 'April', '18', 'after', 'the', 'two', 'bodies', 'were', 'identified', 'through', 'DNA', 'tests', '.\n']	c9c29c6c9be545fca4d1cccf0bb9b514
The New York Yankees took third baseman Eric Duncan from Seton Hall Prep in New Jersey with the 27th pick.	The Yankees selected Eric Duncan, a third baseman from Seton Hall Prep in New Jersey, with the 27th pick.	[2, 4, 6, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 2, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6]	['The', 'New', 'York', 'Yankees', 'took', 'third', 'baseman', 'Eric', 'Duncan', 'from', 'Seton', 'Hall', 'Prep', 'in', 'New', 'Jersey', 'with', 'the', '27th', 'pick', '.']	['The', 'Yankees', 'selected', 'Eric', 'Duncan', ',', 'a', 'third', 'baseman', 'from', 'Seton', 'Hall', 'Prep', 'in', 'New', 'Jersey', ',', 'with', 'the', '27th', 'pick', '.\n']	62cb02b11fbd46699d179e3c83e1f32c
The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away.	The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0]	['The', 'worst-affected', 'area', 'was', 'South', 'Kyongsang', 'province', 'where', 'at', 'least', '15', 'people', 'drowned', 'and', 'roads', 'were', 'swept', 'away', '.']	['The', 'worst', 'affected', 'area', 'was', 'South', 'Kyeongsang', 'province', 'where', 'at', 'least', '15', 'people', 'drowned', 'and', 'roads', 'were', 'swept', 'away', 'in', 'mud', 'sides', '.\n']	2dd6216daefe4881a5f257bdb99e6c8f
"Dick is going to be there as long as Dick wants to be there,"" Reuters reports Langone as saying."	"""Dick is going to be there as long as Dick wants to be there."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Dick', 'is', 'going', 'to', 'be', 'there', 'as', 'long', 'as', 'Dick', 'wants', 'to', 'be', 'there', ',', ""''"", 'Reuters', 'reports', 'Langone', 'as', 'saying', '.']"	"['``', 'Dick', 'is', 'going', 'to', 'be', 'there', 'as', 'long', 'as', 'Dick', 'wants', 'to', 'be', 'there', '.', ""''\n""]"	e3a58b553e2549068a808113a4bdc931
The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus, Syria.	The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus, Syria.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 1, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7]	[7, 7, 1, 4, 4, 4, 7, 7, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7]	['The', 'affidavit', 'said', 'British', 'customs', 'officials', 'stopped', 'al-Amoudi', 'at', 'Heathrow', 'Airport', 'last', 'month', 'when', 'he', 'was', 'attempting', 'to', 'travel', 'to', 'Damascus', ',', 'Syria', '.']	['The', 'affidavit', 'says', 'al-Amoudi', 'was', 'detained', 'Aug.', '16', 'attempting', 'to', 'travel', 'from', 'London', 'to', 'Damascus', ',', 'Syria', '.\n']	fcd5bfe0d4f840658a2c69e1a795ed60
Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 7, 2, 2, 0, 0, 0, 1, 7, 7, 2, 2, 7, 7, 7]	[0, 2, 0, 2, 1, 0, 0, 7, 7, 0, 2, 0, 0, 0]	"['Prosecutors', 'contended', 'that', 'Mr.', 'Durst', 'had', 'plotted', 'the', 'murder', 'to', 'assume', 'Mr.', 'Black', ""'s"", 'identity', '.']"	"['Prosecutors', 'maintained', 'that', 'Durst', 'murdered', 'Black', 'to', 'try', 'to', 'assume', 'Black', ""'s"", 'identity', '.\n']"	10d887803be44ec88be65af60b1125a4
Misfeldt agreed to pay $US346,807 in allegedly ill-gotten gains and $US111,595 in interest.	Mr. Misfeldt agreed to surrender $346,807 in trading profits and $111,595 in interest.	[2, 3, 6, 7, 0, 0, 0]	[3, 0, 0, 2, 2, 2, 0, 7, 7, 2, 0, 2, 2, 0, 0, 0]	[3, 3, 7, 7, 2, 2, 2, 7, 2, 2, 7, 2, 2, 7, 7, 7]	['Misfeldt', 'agreed', 'to', 'pay', '$', 'US346,807', 'in', 'allegedly', 'ill-gotten', 'gains', 'and', '$', 'US111,595', 'in', 'interest', '.']	['Mr.', 'Misfeldt', 'agreed', 'to', 'surrender', '$', '346,807', 'in', 'trading', 'profits', 'and', '$', '111,595', 'in', 'interest', '.\n']	447148754f544c82ac1dd673e9868ea4
The Democratic candidates also began announcing their fund-raising totals before Wednesday's deadline to file quarterly reports with the Federal Election Commission.	The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'Democratic', 'candidates', 'also', 'began', 'announcing', 'their', 'fund-raising', 'totals', 'before', 'Wednesday', ""'s"", 'deadline', 'to', 'file', 'quarterly', 'reports', 'with', 'the', 'Federal', 'Election', 'Commission', '.']"	['The', 'Democratic', 'candidates', 'also', 'began', 'announcing', 'their', 'fund-raising', 'totals', 'in', 'advance', 'of', 'the', 'deadline', 'today', 'to', 'file', 'quarterly', 'reports', 'with', 'the', 'Federal', 'Election', 'Commission', '.\n']	89d0386063d7476a89aa2ddc40ebee55
The company is in the early stages of testing the drug for rheumatoid arthritis.	The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'company', 'is', 'in', 'the', 'early', 'stages', 'of', 'testing', 'the', 'drug', 'for', 'rheumatoid', 'arthritis', '.']	['The', 'company', 'is', 'also', 'testing', 'its', 'cancer', 'drug', 'Rituxan', 'for', 'use', 'by', 'rheumatoid', 'arthritis', 'patients', '.\n']	5734fb7619e0448799033a8709bc0268
Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.	The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.	[2, 3, 6, 7, 0, 0, 0]	[3, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 0]	[3, 3, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Change', 'will', 'take', 'time', ',', 'but', 'is', 'necessary', 'for', 'the', 'nation', ""'s"", 'largest', 'home', 'improvement', 'store', 'chain', 'if', 'it', 'is', 'to', 'grow', 'amid', 'increasing', 'competition', ',', 'chief', 'executive', 'Bob', 'Nardelli', 'said', '.']"	"['The', 'change', 'will', 'take', 'time', ',', 'but', 'Nardelli', 'said', 'it', 'is', 'necessary', 'for', 'the', 'nation', ""'s"", 'largest', 'home', 'improvement', 'store', 'chain', 'if', 'it', 'is', 'to', 'grow', 'amid', 'increasing', 'competition', '.\n']"	1629cc27b83b42c4b02aaee7e0d7b3fe
As he left court, McCartney cast one long angry glare at Amrozi, who almost hid behind his lawyer to the side.	As he left the court, McCartney cast a long, angry glare at Amrozi, who tried to hide behind his lawyer.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 2, 0, 6, 6, 6, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 7, 7, 2, 2, 0, 7, 7, 7, 7]	['As', 'he', 'left', 'court', ',', 'McCartney', 'cast', 'one', 'long', 'angry', 'glare', 'at', 'Amrozi', ',', 'who', 'almost', 'hid', 'behind', 'his', 'lawyer', 'to', 'the', 'side', '.']	['As', 'he', 'left', 'the', 'court', ',', 'McCartney', 'cast', 'a', 'long', ',', 'angry', 'glare', 'at', 'Amrozi', ',', 'who', 'tried', 'to', 'hide', 'behind', 'his', 'lawyer', '.\n']	4b9def3875be40c29f72335e666271cf
Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country.	Money from oil sales will now be deposited in a new Development Fund for Iraq, controlled by the United States and Britain and used to rebuild the country.	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]	[7, 7, 7, 7, 7, 7, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]	['Money', 'from', 'Iraqi', 'oil', 'sales', 'will', 'go', 'into', 'that', 'fund', 'which', 'will', 'be', 'controlled', 'by', 'the', 'United', 'States', 'and', 'Britain', 'and', 'used', 'to', 'rebuild', 'the', 'country', '.']	['Money', 'from', 'oil', 'sales', 'will', 'now', 'be', 'deposited', 'in', 'a', 'new', 'Development', 'Fund', 'for', 'Iraq', ',', 'controlled', 'by', 'the', 'United', 'States', 'and', 'Britain', 'and', 'used', 'to', 'rebuild', 'the', 'country', '.\n']	b8be97bca7b54ca5801b9602275233b7
Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.	[4, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0]	['Teams', 'of', 'inspectors', 'walked', 'into', 'a', 'restricted', 'area', 'at', 'one', 'park', 'without', 'being', 'stopped', ';', 'others', 'took', 'pictures', 'of', 'sensitive', 'areas', 'without', 'being', 'challenged', '.']	['Teams', 'of', 'inspectors', 'walked', 'into', 'a', 'restricted', 'area', 'at', 'one', 'park', 'without', 'being', 'stopped', 'by', 'employees', ';', 'others', 'took', 'pictures', 'of', 'security-sensitive', 'areas', 'without', 'anyone', 'challenging', 'them', '.\n']	858ad04e0c414c2886f32f5d4740a68c
But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion.	Such an amount would probably be unable to summon a majority of the Senate, where Republican moderates have refused to go above $350 billion.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 2, 7, 2, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['But', 'that', 'amount', 'would', 'probably', 'be', 'impossible', 'to', 'pass', 'in', 'the', 'Senate', ',', 'where', 'Republican', 'moderates', 'have', 'refused', 'to', 'go', 'above', '$', '350', 'billion', '.']	['Such', 'an', 'amount', 'would', 'probably', 'be', 'unable', 'to', 'summon', 'a', 'majority', 'of', 'the', 'Senate', ',', 'where', 'Republican', 'moderates', 'have', 'refused', 'to', 'go', 'above', '$', '350', 'billion', '.\n']	fdbe4ba15e2e48b391e5cfc9e264ef81
