sentence1,sentence2,label
The Ethics Office has referred President Trump for Criminal Prosecution re,Trump discloses payment to Michael Cohen in financial report,0
NPR ICE Spokesman Quits Over Leaders ' Use Of ' Misleading Facts ' To Discuss Calif .,Indignation over their leaders lying to the public .,0
"From ' Fraud ' To Individual Right , Where Does The #SupremeCourt Stand On #Guns ?",The Supreme Court doesn t want to involve itself .,0
"U.K. officials , doctors decry Trump's remarks on London stabbings #SmartNews",To suggest guns are part of the solution is ridiculous .,0
Know their names and lift them up !,"More and more , federal immigration agents are targeting activists",0
Top Republican Senator Says No Reason to Dispute That Russia Favored Trump,Top Republican Senator Burr Says No Reason to Dispute That Russia Favored Trump,1
Your Privacy Concerns Probably Reflect Your Politics by @natashanyt,New survey from @AnnenbergPenn finds your privacy concerns probably reflect your politics .,1
Drumpf to Add Clinton Impeachment Lawyer Emmet Flood to Replace Ty Cobb,Trump adding Clinton impeachment lawyer Emmet Flood to replace Ty Cobb,1
That sinkhole on the White House lawn tho,The White House Lawn Has a Sinkhole .,1
The officers who killed this man should NOT be police .,"6 of 8 shots hit #StephonClark's in the back , independent family autopsy finds",0
Florida GOP wants Daylight Saving Time all Year-Round,"If Florida gets its way , the state will stay on daylight saving time forever .",1
"Now Mark Penn , who's articles recognize what R's saw from the beginning .","Mark Penn , Top Ex-Clinton Aide , Dismisses Mueller Inquiry , and the Clintons Along With It",0
Much respect to Senator #McCain and his family .,John McCain has been a powerful and persuasive voice in Congress on matters of interrogation .,0
How the Mueller Investigation Could Play Out for Trump If Robert S .,How the Mueller Investigation Could Play Out for Insane Trump,1
Cordray Defeats Kucinich for Ohio Democratic Primary for Governor,More of the same corporate hegemony from the Democrats and Republicans .,0
#News on #NYTimes Kelly Finds Himself in a Familiar Place in the Trump White House,Eyeing the Exits Kelly Finds Himself in a Familiar Place in the Trump White House,1
Senate Approves $4.6 Billion Bill for Border With Fewer Restrictions,Senate Approves $4.6 Billion for Border With Few Restrictions,1
A scientific approach to preventing school shootings,Taking a public health approach to prevent the next school shooting .,1
Giuliani Says Bonkers Trump Would Not Have to Comply With Mueller Subpoena #usa,Giuliani Says Trump Would Not Have to Comply With Mueller Subpoena The New York Times,1
Federal Judge Holds Kris Kobach In Contempt Of Court,Voter disenfranchising continues at all levels and in a myriad of ways .,0
Full transcript of Comey interview with NPR reporters,"Full transcript of Comey interview w/ @NPR , including",1
Slaughter was the first chairwoman of the powerful House Rules Committee .,"New York Democratic House Rep. Louise Slaughter , 88 , Has Died",0
"House votes to ease bank rules , sending bill to Trump's desk",How can this b draining the swamp,0
"Mark Penn , Top Ex-Clinton Aide , Dismisses Mueller Inquiry , and the Clintons Along With It","Mark Penn , Ex-Clinton Aide , Spits on Mueller Inquiry INQUISITION AGAINST TRUMP",0
Supreme Court Strikes Down Federal Ban on Sports Betting,#SCOTUS has struck down the ban on sports betting .,1
US Federal Prisons Roll Back Rules Protecting Transgender People,First they came for the transgender people .,0
"@POTUS is praying , hoping that Cohen doesn t flip .",President Trump says Michael Cohen won't flip .,0
Texas Democrat Rep. Beto O'Rourke's Underdog Bid To Unseat Ted Cruz Picks Up Momentum,Want to help get rid of @SenTedCruz in the Senate ?,0
A great podcast about the struggles of females in positions of power !,#InternationalWomensDay What explains the dearth of women in top leadership positions,0
Ohio Democrat Rep. Marcy Kaptur just became the longest-serving woman in House history .,"In her 18th term , Marcy Kaptur is the longest-serving woman in the US House .",1
All 22 Women Senators Call For Senate To Address #SexualHarassment,All woman of the US Senate call for changes in the sexual harassment procedures,1
I wish him & his fellows the best of luck .,"Usually Reliable and Cooperative , Centrist House Republicans Rebel over immigration",0
#InternationalWomensDay What explains the dearth of women in top leadership positions,This @HiddenBrain really hit home when thinking about the inequity for women in leadership .,0
Secretary of Education Betsy DeVos is working behind-the-scenes to help religious colleges receive taxpayer money,Education secretary Betsy DeVos moves to loosen restrictions on federal money to religious colleges .,1
Disgraceful Trump Says Disclosure of Mueller Questions in Russia Probe Is Disgraceful .,Leaky Donald Trump Says Disclosure of Mueller Questions in Russia Probe Is Disgraceful,1
The Supreme Court has declined to hear many gun cases in recent years .,"From ' Fraud ' To Individual Right , Where Does The #SupremeCourt Stand On #Guns ?",0
Trump Stretches Facts by Claiming Record Successes During Greatest Witch Hunt in U.S. History #Resist,Lying Liar @realDonaldTrump Lies by Claiming Record Successes During Greatest Witch Hunt in U.S. History,1
Trump Is Set to Announce Fate of Iran Nuclear Deal Tuesday,Why is Trump determined to destroy the US ?,0
"Saturday's gun control march falls on the 20th anniversary of a horrific Jonesboro , Ark .","Remebering Jonesboro Survivors with love 20 Years Later , Jonesboro Shooting Survivors Conflicted Over Parkland",0
Unless he is going to pay you off .,WH says Erdogan promised Trump he'd finish off ISIS in Syria,0
Mississippi sends its first woman to Congress .,"Today , Mississippi became the 49th state to chose its first woman to send to Congress",1
"Did he go to the University of Everything , UOE ?",Federal Prisons Director to Quit due to Meddling by Kushner and Sessions,0
Let us all recognize this for what it is,Justice Department Fires Embattled FBI Deputy Director McCabe Just Short Of Retirement,0
The CLOUD Act and repercussions for global IT governance .,#TechNews A Needle In A Legal Haystack Could Sink A Major Supreme Court Privacy Case,0
"More than 6,700 Defense Department employees reported being sexually assaulted in the 2017 fiscal year .",It was the largest yearly increase since 2014 .,0
"Ailing Republican #Mississippi Sen. Cochran To Resign , Setting Up 2018 Special Election",Thad won crossover Dems and the African American vote .,0
New Trump Grappling With Risks of Proceeding With North Korea Meeting,Kim is playing for the future of north asia .,0
Heard this #HiddenBrain podcast on the way to work this morning .,#InternationalWomensDay What explains the dearth of women in top leadership positions,0
Trump's White House had record-setting turnover his first year in office .,"Turnover In @realdonaldtrump ''s White House Is ' Record-Setting , ' And It Isn't Even Close",0
Republicans have poured more than twice as much into the #Pennsylvania race as Democrats .,Republicans have spent more than twice as much on the Pennsylvania race as Democrats .,1
"New York Democratic House Rep. Louise Slaughter , 88 , Has Died","She died following a fall in her home , according to a spokesperson .",0
DHS spokesman quits over use of misleading facts to discuss California immigration sweep .,NPR ICE Spokesman Quits Over Leaders ' Use Of ' Misleading Facts ' To Discuss Calif .,1
@realDonaldTrump makes surprise visit to U.S. troops in Iraq,Hats off to our loser in chief .,0
"In Rebuke of Trump , Tillerson Says Lies Are a Threat to Democracy #News",And this applies to the UK too .,0
Fired VA Secretary Says White House Muzzled Him and Trump Wants to Privatize the VA,"Fired VA Secretary Says White House Muzzled Him , wants to privatize the VA",1
Trump Names John Bolton As National Security Adviser,"Ambassador #John_Bolton will be a hawk on North Korea , #Iran and #Russia .",0
"UK may ban plastic straws , stirrers , swabs .","U.K. may ban platsic straws , stirrers , and cotton swabs .",1
"Still active in Trump's Washington , some retiring Republicans go rogue","Still in #CrookedTrump's Washington , some retiring Republicans go rogue",1
#039 ; Let Them Call You Racists& #039,@NPR Steve Bannon Takes Anti-Establishment Message Overseas,0
A scientific approach to preventing school shootings,A #research -based #publichealth approach to preventing the next school shooting .,1
"Michael Cohen Bonded With Russia-Tied C.E.O. , Though Taxi Deals Didn t Pan Out .","Michael Cohen Bonded With Russia-Tied C.E.O. , Though Deals Didn't Pan Out",1
Trump Stretches Facts by Claiming Record Successes During Greatest Witch Hunt in U.S. History #Resist,Which of these two claims objectivity and political neutrality in news reporting ?,0
Eyeing the Exits Kelly Finds Himself in a Familiar Place in the Trump White House,#New via #NYTimes Kelly Finds Himself in a Familiar Place in the Trump White House,1
The Kremlin's @HouseGOP Congressman's Pro-Russia Views Are An Issue In Re-Election Fight,Rohrabacher Pro-Russia Views Are An Issue In Re-Election Fight,1
Fusion GPS Memo by Glenn Simpson & supporting veracity of Trump Dossier,Comey wanted his testimony to be released in hopes his testimony rescues his cohorts .,0
"It's not just a problem of optics , it's a problem of ethics",It's the facts that are not good .,0
Congress approves bill giving patients the right to try experimental treatments .,No one should have to go outside the USA to get treatments .,0
All 22 Women Senators call for US Senate to address Sexual Harassment on Capitol Hill .,All 22 Women Senators Call For Senate To Address #SexualHarassment,1
"In these schools , the point of block meetings is to pool knowledge on students .",The BARR Method_How More Meetings Might Be The Secret To Fixing High School,0
Senate Approves $4.6 Billion Bill for Border With Fewer Restrictions,Our story on the Senate passage on the border supp .,0
@realDonaldTrump makes surprise visit to U.S. troops in Iraq,Bone Spurs finally made his way to a combat zone .,0
Trump Is Set to Announce Fate of Iran Nuclear Deal Tuesday,@realDonaldTrump Is Set to Announce Fate of Iran Nuclear Deal Tomorrow,1
Defense Secretary Jim Mattis is leaving his postTrump announces,"Defense Secretary Jim Mattis announces he is resigning , criticizing the president over military decisions",1
Mayor Rahm Emanuel not running for re-election in Chicago,"Chicago , IL Mayor Emanuel won't seek re-election",1
The Craven Power Politics of Mitch McConnell .,@SenateMajLdr McConnell Refused To Sign Bipartisan Statement On Russian Interference,0
On this weekly roundup from the NPR Politics Podcast,Listen to the latest episode of the NPR Politics Podcast,1
Whistleblower Says Cambridge Analytica Aims To Undermine Democracy NPR,They are the Mercer's who own CA and Trump .,0
